id,title,category,channel,expectedDecision,expectedUserLabel,groundTruthIsScam,brandClaimed,primaryUrl,difficulty,fixturePaths
SIGS-V2-244,Premiu fals - voucher #8,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-7.test/revendica,medium,fixtures/qr/SIGS-V2-244_premiu_voucher.png;fixtures/ocr_images/SIGS-V2-244_premiu_voucher.png;fixtures/landing_pages/SIGS-V2-244_premiu_voucher_landing.html
SIGS-V2-245,Premiu fals - voucher #9,Prize scam,sms,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-8.test/revendica,medium,fixtures/email/SIGS-V2-245_premiu_voucher.eml;fixtures/html/SIGS-V2-245_premiu_voucher_email.html;fixtures/landing_pages/SIGS-V2-245_premiu_voucher_landing.html
SIGS-V2-246,Premiu fals - voucher #10,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-9.test/revendica,medium,fixtures/email/SIGS-V2-246_premiu_voucher.eml;fixtures/html/SIGS-V2-246_premiu_voucher_email.html;fixtures/landing_pages/SIGS-V2-246_premiu_voucher_landing.html
SIGS-V2-247,Premiu fals - voucher #11,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-10.test/revendica,medium,fixtures/sms/SIGS-V2-247_premiu_voucher.txt;fixtures/landing_pages/SIGS-V2-247_premiu_voucher_landing.html
SIGS-V2-248,Premiu fals - voucher #12,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-11.test/revendica,medium,fixtures/qr/SIGS-V2-248_premiu_voucher.png;fixtures/ocr_images/SIGS-V2-248_premiu_voucher.png;fixtures/landing_pages/SIGS-V2-248_premiu_voucher_landing.html
SIGS-V2-249,Premiu fals - voucher #13,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-12.test/revendica,medium,fixtures/qr/SIGS-V2-249_premiu_voucher.png;fixtures/ocr_images/SIGS-V2-249_premiu_voucher.png;fixtures/landing_pages/SIGS-V2-249_premiu_voucher_landing.html
SIGS-V2-250,Premiu fals - voucher #14,Prize scam,qr,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-13.test/revendica,medium,fixtures/email/SIGS-V2-250_premiu_voucher.eml;fixtures/html/SIGS-V2-250_premiu_voucher_email.html;fixtures/landing_pages/SIGS-V2-250_premiu_voucher_landing.html
SIGS-V2-251,Uber legitim - ofertă/newsletter #1,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-251_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-251_uber_oferta_newsletter_email.html;fixtures/ocr_images/SIGS-V2-251_uber_oferta_newsletter.png
SIGS-V2-252,Uber legitim - ofertă/newsletter #2,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-252_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-252_uber_oferta_newsletter_email.html
SIGS-V2-253,Bolt legitim - ofertă/newsletter #3,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-253_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-253_bolt_oferta_newsletter_email.html
SIGS-V2-254,Uber legitim - ofertă/newsletter #4,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-254_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-254_uber_oferta_newsletter_email.html
SIGS-V2-255,Fashion Days legitim - ofertă/newsletter #5,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Fashion Days,https://newsletter.fashiondays.ro/click/test?u=https%3A%2F%2Fwww.fashiondays.ro%2F,hard-positive,fixtures/email/SIGS-V2-255_fashion_days_oferta_newsletter.eml;fixtures/html/SIGS-V2-255_fashion_days_oferta_newsletter_email.html
SIGS-V2-256,eMAG legitim - ofertă/newsletter #6,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-256_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-256_emag_oferta_newsletter_email.html
SIGS-V2-257,Altex legitim - ofertă/newsletter #7,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Altex,https://www.altex.ro/promotii/test,hard-positive,fixtures/email/SIGS-V2-257_altex_oferta_newsletter.eml;fixtures/html/SIGS-V2-257_altex_oferta_newsletter_email.html
SIGS-V2-258,eMAG legitim - ofertă/newsletter #8,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-258_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-258_emag_oferta_newsletter_email.html;fixtures/ocr_images/SIGS-V2-258_emag_oferta_newsletter.png
SIGS-V2-259,eMAG legitim - ofertă/newsletter #9,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-259_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-259_emag_oferta_newsletter_email.html
SIGS-V2-260,Uber legitim - ofertă/newsletter #10,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-260_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-260_uber_oferta_newsletter_email.html
SIGS-V2-261,eMAG legitim - ofertă/newsletter #11,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-261_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-261_emag_oferta_newsletter_email.html
SIGS-V2-262,Altex legitim - ofertă/newsletter #12,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Altex,https://www.altex.ro/promotii/test,hard-positive,fixtures/email/SIGS-V2-262_altex_oferta_newsletter.eml;fixtures/html/SIGS-V2-262_altex_oferta_newsletter_email.html
SIGS-V2-263,Bolt legitim - ofertă/newsletter #13,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-263_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-263_bolt_oferta_newsletter_email.html
SIGS-V2-264,Mega Image legitim - ofertă/newsletter #14,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Mega Image,https://www.mega-image.ro/oferte/test,hard-positive,fixtures/email/SIGS-V2-264_mega_image_oferta_newsletter.eml;fixtures/html/SIGS-V2-264_mega_image_oferta_newsletter_email.html
SIGS-V2-265,Mega Image legitim - ofertă/newsletter #15,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Mega Image,https://www.mega-image.ro/oferte/test,hard-positive,fixtures/email/SIGS-V2-265_mega_image_oferta_newsletter.eml;fixtures/html/SIGS-V2-265_mega_image_oferta_newsletter_email.html;fixtures/ocr_images/SIGS-V2-265_mega_image_oferta_newsletter.png
SIGS-V2-266,Mega Image legitim - ofertă/newsletter #16,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Mega Image,https://www.mega-image.ro/oferte/test,hard-positive,fixtures/email/SIGS-V2-266_mega_image_oferta_newsletter.eml;fixtures/html/SIGS-V2-266_mega_image_oferta_newsletter_email.html
SIGS-V2-267,Uber legitim - ofertă/newsletter #17,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-267_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-267_uber_oferta_newsletter_email.html
SIGS-V2-268,eMAG legitim - ofertă/newsletter #18,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-268_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-268_emag_oferta_newsletter_email.html
SIGS-V2-269,Uber legitim - ofertă/newsletter #19,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-269_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-269_uber_oferta_newsletter_email.html
SIGS-V2-270,eMAG legitim - ofertă/newsletter #20,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-270_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-270_emag_oferta_newsletter_email.html
SIGS-V2-271,Mega Image legitim - ofertă/newsletter #21,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Mega Image,https://www.mega-image.ro/oferte/test,hard-positive,fixtures/email/SIGS-V2-271_mega_image_oferta_newsletter.eml;fixtures/html/SIGS-V2-271_mega_image_oferta_newsletter_email.html
SIGS-V2-272,Uber legitim - ofertă/newsletter #22,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-272_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-272_uber_oferta_newsletter_email.html;fixtures/ocr_images/SIGS-V2-272_uber_oferta_newsletter.png
SIGS-V2-273,Mega Image legitim - ofertă/newsletter #23,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Mega Image,https://www.mega-image.ro/oferte/test,hard-positive,fixtures/email/SIGS-V2-273_mega_image_oferta_newsletter.eml;fixtures/html/SIGS-V2-273_mega_image_oferta_newsletter_email.html
SIGS-V2-274,Bolt legitim - ofertă/newsletter #24,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-274_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-274_bolt_oferta_newsletter_email.html
SIGS-V2-275,Bolt legitim - ofertă/newsletter #25,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-275_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-275_bolt_oferta_newsletter_email.html
SIGS-V2-276,eMAG legitim - ofertă/newsletter #26,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-276_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-276_emag_oferta_newsletter_email.html
SIGS-V2-277,Uber legitim - ofertă/newsletter #27,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-277_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-277_uber_oferta_newsletter_email.html
SIGS-V2-278,Bolt legitim - ofertă/newsletter #28,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-278_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-278_bolt_oferta_newsletter_email.html
SIGS-V2-279,eMAG legitim - ofertă/newsletter #29,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://click.emag.ro/campaign/test?redirect=https%3A%2F%2Fwww.emag.ro%2Fpromo-test,hard-positive,fixtures/email/SIGS-V2-279_emag_oferta_newsletter.eml;fixtures/html/SIGS-V2-279_emag_oferta_newsletter_email.html;fixtures/ocr_images/SIGS-V2-279_emag_oferta_newsletter.png
SIGS-V2-280,Fashion Days legitim - ofertă/newsletter #30,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Fashion Days,https://newsletter.fashiondays.ro/click/test?u=https%3A%2F%2Fwww.fashiondays.ro%2F,hard-positive,fixtures/email/SIGS-V2-280_fashion_days_oferta_newsletter.eml;fixtures/html/SIGS-V2-280_fashion_days_oferta_newsletter_email.html
SIGS-V2-281,Fashion Days legitim - ofertă/newsletter #31,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Fashion Days,https://newsletter.fashiondays.ro/click/test?u=https%3A%2F%2Fwww.fashiondays.ro%2F,hard-positive,fixtures/email/SIGS-V2-281_fashion_days_oferta_newsletter.eml;fixtures/html/SIGS-V2-281_fashion_days_oferta_newsletter_email.html
SIGS-V2-282,Bolt legitim - ofertă/newsletter #32,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-282_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-282_bolt_oferta_newsletter_email.html
SIGS-V2-283,Bolt legitim - ofertă/newsletter #33,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Bolt,https://bolt.eu/ro-ro/food/promo-test,hard-positive,fixtures/email/SIGS-V2-283_bolt_oferta_newsletter.eml;fixtures/html/SIGS-V2-283_bolt_oferta_newsletter_email.html
SIGS-V2-284,Fashion Days legitim - ofertă/newsletter #34,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Fashion Days,https://newsletter.fashiondays.ro/click/test?u=https%3A%2F%2Fwww.fashiondays.ro%2F,hard-positive,fixtures/email/SIGS-V2-284_fashion_days_oferta_newsletter.eml;fixtures/html/SIGS-V2-284_fashion_days_oferta_newsletter_email.html
SIGS-V2-285,Mega Image legitim - ofertă/newsletter #35,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Mega Image,https://www.mega-image.ro/oferte/test,hard-positive,fixtures/email/SIGS-V2-285_mega_image_oferta_newsletter.eml;fixtures/html/SIGS-V2-285_mega_image_oferta_newsletter_email.html
SIGS-V2-286,Uber legitim - ofertă/newsletter #36,Legit marketing false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Uber,https://email.uber.com/ls/click?upn=test,hard-positive,fixtures/email/SIGS-V2-286_uber_oferta_newsletter.eml;fixtures/html/SIGS-V2-286_uber_oferta_newsletter_email.html;fixtures/ocr_images/SIGS-V2-286_uber_oferta_newsletter.png
SIGS-V2-287,DPD legitim - tracking colet #1,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/sms/SIGS-V2-287_dpd_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-287_dpd_tracking_colet.png
SIGS-V2-288,FAN Courier legitim - tracking colet #2,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,FAN Courier,https://www.fancourier.ro/awb-tracking/?awb=TEST123,hard-positive,fixtures/email/SIGS-V2-288_fan_courier_tracking_colet.eml;fixtures/html/SIGS-V2-288_fan_courier_tracking_colet_email.html
SIGS-V2-289,Poșta Română legitim - tracking colet #3,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/track-trace.html,hard-positive,fixtures/sms/SIGS-V2-289_posta_romana_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-289_posta_romana_tracking_colet.png
SIGS-V2-290,Sameday legitim - tracking colet #4,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-290_sameday_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-290_sameday_tracking_colet.png
SIGS-V2-291,Sameday legitim - tracking colet #5,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-291_sameday_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-291_sameday_tracking_colet.png
SIGS-V2-292,Sameday legitim - tracking colet #6,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-292_sameday_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-292_sameday_tracking_colet.png
SIGS-V2-293,Sameday legitim - tracking colet #7,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-293_sameday_tracking_colet.txt
SIGS-V2-294,DPD legitim - tracking colet #8,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/email/SIGS-V2-294_dpd_tracking_colet.eml;fixtures/html/SIGS-V2-294_dpd_tracking_colet_email.html
SIGS-V2-295,Poșta Română legitim - tracking colet #9,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/track-trace.html,hard-positive,fixtures/sms/SIGS-V2-295_posta_romana_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-295_posta_romana_tracking_colet.png
SIGS-V2-296,FAN Courier legitim - tracking colet #10,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,FAN Courier,https://www.fancourier.ro/awb-tracking/?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-296_fan_courier_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-296_fan_courier_tracking_colet.png
SIGS-V2-297,FAN Courier legitim - tracking colet #11,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,FAN Courier,https://www.fancourier.ro/awb-tracking/?awb=TEST123,hard-positive,fixtures/email/SIGS-V2-297_fan_courier_tracking_colet.eml;fixtures/html/SIGS-V2-297_fan_courier_tracking_colet_email.html
SIGS-V2-298,DPD legitim - tracking colet #12,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/email/SIGS-V2-298_dpd_tracking_colet.eml;fixtures/html/SIGS-V2-298_dpd_tracking_colet_email.html
SIGS-V2-299,Sameday legitim - tracking colet #13,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-299_sameday_tracking_colet.txt
SIGS-V2-300,Poșta Română legitim - tracking colet #14,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/track-trace.html,hard-positive,fixtures/sms/SIGS-V2-300_posta_romana_tracking_colet.txt
SIGS-V2-301,Sameday legitim - tracking colet #15,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/email/SIGS-V2-301_sameday_tracking_colet.eml;fixtures/html/SIGS-V2-301_sameday_tracking_colet_email.html
SIGS-V2-302,DPD legitim - tracking colet #16,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/email/SIGS-V2-302_dpd_tracking_colet.eml;fixtures/html/SIGS-V2-302_dpd_tracking_colet_email.html
SIGS-V2-303,Sameday legitim - tracking colet #17,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-303_sameday_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-303_sameday_tracking_colet.png
SIGS-V2-304,Poșta Română legitim - tracking colet #18,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/track-trace.html,hard-positive,fixtures/sms/SIGS-V2-304_posta_romana_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-304_posta_romana_tracking_colet.png
SIGS-V2-305,Poșta Română legitim - tracking colet #19,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/track-trace.html,hard-positive,fixtures/sms/SIGS-V2-305_posta_romana_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-305_posta_romana_tracking_colet.png
SIGS-V2-306,Poșta Română legitim - tracking colet #20,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/track-trace.html,hard-positive,fixtures/sms/SIGS-V2-306_posta_romana_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-306_posta_romana_tracking_colet.png
SIGS-V2-307,DPD legitim - tracking colet #21,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/email/SIGS-V2-307_dpd_tracking_colet.eml;fixtures/html/SIGS-V2-307_dpd_tracking_colet_email.html
SIGS-V2-308,Sameday legitim - tracking colet #22,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-308_sameday_tracking_colet.txt;fixtures/ocr_images/SIGS-V2-308_sameday_tracking_colet.png
SIGS-V2-309,DPD legitim - tracking colet #23,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/email/SIGS-V2-309_dpd_tracking_colet.eml;fixtures/html/SIGS-V2-309_dpd_tracking_colet_email.html
SIGS-V2-310,FAN Courier legitim - tracking colet #24,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,FAN Courier,https://www.fancourier.ro/awb-tracking/?awb=TEST123,hard-positive,fixtures/email/SIGS-V2-310_fan_courier_tracking_colet.eml;fixtures/html/SIGS-V2-310_fan_courier_tracking_colet_email.html
SIGS-V2-311,DPD legitim - tracking colet #25,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/sms/SIGS-V2-311_dpd_tracking_colet.txt
SIGS-V2-312,Sameday legitim - tracking colet #26,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Sameday,https://sameday.ro/awb-tracking?awb=TEST123,hard-positive,fixtures/sms/SIGS-V2-312_sameday_tracking_colet.txt
SIGS-V2-313,DPD legitim - tracking colet #27,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/sms/SIGS-V2-313_dpd_tracking_colet.txt
SIGS-V2-314,DPD legitim - tracking colet #28,Legit courier false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,DPD,https://www.dpd.com/ro/ro/primeste-coletul/urmareste-coletul/,hard-positive,fixtures/email/SIGS-V2-314_dpd_tracking_colet.eml;fixtures/html/SIGS-V2-314_dpd_tracking_colet_email.html
SIGS-V2-315,Revolut legitim - OTP informativ #1,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,Revolut,,hard-positive,fixtures/sms/SIGS-V2-315_revolut_otp_informativ.txt;fixtures/ocr_images/SIGS-V2-315_revolut_otp_informativ.png
SIGS-V2-316,Revolut legitim - educație antifraudă #2,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Revolut,https://www.revolut.com/ro-RO/security/,hard-positive,fixtures/email/SIGS-V2-316_revolut_educatie_antifrauda.eml;fixtures/html/SIGS-V2-316_revolut_educatie_antifrauda_email.html
SIGS-V2-317,BCR legitim - educație antifraudă #3,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,BCR,https://www.bcr.ro/ro/persoane-fizice/help-center/securitate,hard-positive,fixtures/email/SIGS-V2-317_bcr_educatie_antifrauda.eml;fixtures/html/SIGS-V2-317_bcr_educatie_antifrauda_email.html
SIGS-V2-318,Revolut legitim - OTP informativ #4,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,Revolut,,hard-positive,fixtures/sms/SIGS-V2-318_revolut_otp_informativ.txt
SIGS-V2-319,BT legitim - educație antifraudă #5,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,BT,https://www.bancatransilvania.ro/siguranta-online,hard-positive,fixtures/email/SIGS-V2-319_bt_educatie_antifrauda.eml;fixtures/html/SIGS-V2-319_bt_educatie_antifrauda_email.html
SIGS-V2-320,BT legitim - educație antifraudă #6,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,BT,https://www.bancatransilvania.ro/siguranta-online,hard-positive,fixtures/email/SIGS-V2-320_bt_educatie_antifrauda.eml;fixtures/html/SIGS-V2-320_bt_educatie_antifrauda_email.html
SIGS-V2-321,BT legitim - OTP informativ #7,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,BT,,hard-positive,fixtures/sms/SIGS-V2-321_bt_otp_informativ.txt;fixtures/ocr_images/SIGS-V2-321_bt_otp_informativ.png
SIGS-V2-322,ING legitim - educație antifraudă #8,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ING,https://ing.ro/ing-in-romania/siguranta,hard-positive,fixtures/email/SIGS-V2-322_ing_educatie_antifrauda.eml;fixtures/html/SIGS-V2-322_ing_educatie_antifrauda_email.html
